2, 1.8819667281511232
4, 3.233998720988669
6, 4.307713594446892
8, 5.161591069913565
10, 5.776286821866124
12, 6.016295077578128
14, 5.385630705418251
16, 3.8804012388660802
18, 3.667171166143961
20, 4.129343228816246
22, 5.708479472260919
24, 3.3953605408356244
26, 6.110764365572627
28, 3.1221475231660447
30, 2.3705220226858374
32, 2.0416930143812726
34, 2.781288740984143
36, 2.341917660387761
38, 1.8956032219002135
40, 2.100207501562103
42, 1.4530411978417321
44, 1.7149867456450196
46, 1.6884608252932543
48, 1.4348375728252327
