2, 1.787065970491119
4, 3.2185542112346073
6, 4.550713274609448
8, 5.8850011002376625
10, 6.498552631613395
12, 6.862709389817403
14, 7.215747764083495
16, 8.726272921833681
18, 8.872703986708707
20, 8.945425909115993
22, 8.504971982975297
24, 8.96129582931596
26, 9.45424025545136
28, 8.66896154658805
30, 8.073037290627825
32, 9.457260298785808
34, 9.264161940719193
36, 8.718858901222681
38, 11.333248519596996
40, 9.488161943042167
42, 9.03090175630336
44, 9.869643825504243
46, 8.170316996499395
48, 7.280809562114115
